e7a634,127.0.0.1,GET,http://127.0.0.1:8000/,1523022223,,200
2c7441,127.0.0.1,GET,http://127.0.0.1:8000/,1523023164,,200
2ba752,127.0.0.1,GET,http://127.0.0.1:8000/,1523023268,,404
a64d0c,127.0.0.1,GET,http://127.0.0.1:8000/home,1523023697,,200
7ba58b,127.0.0.1,GET,http://127.0.0.1:8000/home,1523023979,122422,200
122422,127.0.0.1,GET,http://127.0.0.1:8000/home,1523023979,,500
c7cb86,127.0.0.1,GET,http://127.0.0.1:8000/home,1523024065,,200
77f2e0,127.0.0.1,GET,http://127.0.0.1:8000/home,1523024363,,200
907e7d,127.0.0.1,GET,http://127.0.0.1:8000/home/page,1523024628,82f782,200
82f782,127.0.0.1,GET,http://127.0.0.1:8000/home/page,1523024628,,404
bcd991,127.0.0.1,GET,http://127.0.0.1:8000/home,1523024631,e60529,200
e60529,127.0.0.1,GET,http://127.0.0.1:8000/home,1523024631,,500
f99ee0,127.0.0.1,GET,http://127.0.0.1:8000/home,1523024646,,200
99f9b3,127.0.0.1,GET,http://127.0.0.1:8000/css/basic-template.css,1523024646,d3c845,200
d3c845,127.0.0.1,GET,http://127.0.0.1:8000/css/basic-template.css,1523024646,,404
